    0           0.11334200           -81.682806                    0 
    1           0.06495900           -81.684172          -0.00136582 
    2           0.10386300           -81.685294          -0.00248798 
    3           0.12555700           -81.685324           -0.0025179 
    4           0.03046600           -81.686065          -0.00325839 
    5           0.05476700           -81.686103          -0.00329709 
    6           0.04359700           -81.686702          -0.00389578 
    7           0.09803700           -81.687393          -0.00458642 
    8           0.24031800           -81.687451          -0.00464456 
    9           0.16899100           -81.687646          -0.00483969 
   10           0.13474700           -81.687918          -0.00511155 
   11           0.07337900           -81.688465          -0.00565897 
   12           0.21683600           -81.688346          -0.00553935 
   13           0.10296600           -81.688612          -0.00580549 
   14           0.09167500           -81.688973          -0.00616689 
   15           0.05813500           -81.689840          -0.00703377 
   16           0.03065000           -81.690633          -0.00782699 
   17           0.02455600           -81.690857          -0.00805079 
   18           0.04400300           -81.691340          -0.00853409 
   19           0.12179500           -81.691428          -0.00862127 
   20           0.07630100           -81.691520          -0.00871339 
   21           0.02222800           -81.691675          -0.00886915 
   22           0.02129900           -81.691686          -0.00887926 
   23           0.02999600           -81.691687          -0.00888067 
   24           0.02571200           -81.691689           -0.0088824 
   25           0.01935200           -81.691743          -0.00893704 
   26           0.04141100           -81.691834          -0.00902741 
   27           0.03203100           -81.691893          -0.00908696 
   28           0.01645400           -81.691996          -0.00918944 
   29           0.02234400           -81.692010          -0.00920389 
   30           0.01811100           -81.692057          -0.00925102 
   31           0.03826300           -81.692143          -0.00933675 
   32           0.02049100           -81.692185          -0.00937854 
   33           0.04177200           -81.692234          -0.00942796 
   34           0.03868100           -81.692271          -0.00946492 
   35           0.03021300           -81.692343          -0.00953628 
   36           0.02297600           -81.692361          -0.00955461 
   37           0.02459100           -81.692373          -0.00956671 
   38           0.01266700           -81.692397          -0.00959068 
   39           0.01987500           -81.692401           -0.0095945 
   40           0.01584500           -81.692423          -0.00961671 
   41           0.00991400           -81.692463          -0.00965658 
