    0           0.23051300           -61.974670                    0 
    1           0.20760300           -61.975487          -0.00081657 
    2           0.14222600           -61.977415          -0.00274502 
    3           0.08411400           -61.978885          -0.00421458 
    4           0.06636700           -61.979601          -0.00493121 
    5           0.03783500           -61.980360          -0.00568928 
    6           0.03048200           -61.980506          -0.00583528 
    7           0.02082500           -61.980669          -0.00599838 
    8           0.01524600           -61.980877          -0.00620681 
    9           0.01033800           -61.981024          -0.00635422 
   10           0.00592900           -61.981117          -0.00644677 
