    0           0.08670100           -65.793508                    0 
    1           0.07608300           -65.795593          -0.00208462 
    2           0.06146000           -65.797229          -0.00372028 
    3           0.05944600           -65.797272          -0.00376348 
    4           0.04831100           -65.798229          -0.00472058 
    5           0.04538900           -65.799326          -0.00581737 
    6           0.11477800           -65.799550          -0.00604199 
    7           0.08404900           -65.799778          -0.00626982 
    8           0.04995000           -65.800707          -0.00719863 
    9           0.03648700           -65.801328           -0.0078197 
   10           0.08015800           -65.801828          -0.00832013 
   11           0.03779900           -65.802679          -0.00917048 
   12           0.03549800           -65.802937          -0.00942848 
   13           0.07782600           -65.803058          -0.00955001 
   14           0.05687000           -65.803072          -0.00956411 
   15           0.02661400           -65.803560            -0.010052 
   16           0.01785200           -65.803689            -0.010181 
   17           0.03475500           -65.803719           -0.0102107 
   18           0.02617900           -65.803740           -0.0102315 
   19           0.01431000           -65.803934            -0.010426 
   20           0.01096600           -65.804002           -0.0104933 
   21           0.01061100           -65.804055           -0.0105466 
   22           0.00778700           -65.804137           -0.0106287 
