    0           0.12505100           -85.771517                    0 
    1           0.10812500           -85.772445          -0.00092869 
    2           0.05706600           -85.774461          -0.00294435 
    3           0.16626300           -85.774981          -0.00346415 
    4           0.11974900           -85.775339          -0.00382212 
    5           0.12037300           -85.775880          -0.00436377 
    6           0.09777000           -85.775884          -0.00436748 
    7           0.08596900           -85.776666          -0.00514936 
    8           0.05642800           -85.778549          -0.00703189 
    9           0.11895200           -85.780225          -0.00870848 
   10           0.05476700           -85.781224          -0.00970768 
   11           0.09203200           -85.781858            -0.010341 
   12           0.25155100           -85.782060           -0.0105435 
   13           0.17712900           -85.782146           -0.0106298 
   14           0.08508800           -85.783060           -0.0115438 
   15           0.08371000           -85.783452           -0.0119352 
   16           0.15053000           -85.783506            -0.011989 
   17           0.11249000           -85.783594           -0.0120773 
   18           0.05385900           -85.784197           -0.0126806 
   19           0.04307000           -85.784409           -0.0128928 
   20           0.07574900           -85.784447             -0.01293 
   21           0.04967800           -85.784488           -0.0129718 
   22           0.04213700           -85.784584           -0.0130678 
   23           0.03698800           -85.784585           -0.0130685 
   24           0.02897900           -85.784685           -0.0131679 
   25           0.01126300           -85.784816           -0.0132996 
   26           0.01037800           -85.784842           -0.0133253 
   27           0.04083000           -85.784887           -0.0133703 
   28           0.03580200           -85.784896           -0.0133792 
   29           0.01977000           -85.784922           -0.0134056 
   30           0.01779500           -85.784948           -0.0134315 
   31           0.02287200           -85.784948           -0.0134311 
   32           0.02242700           -85.784963           -0.0134465 
   33           0.02093300           -85.784995           -0.0134785 
   34           0.02032900           -85.785038           -0.0135217 
   35           0.01795100           -85.785089           -0.0135721 
   36           0.05708000           -85.785106           -0.0135896 
   37           0.05382500           -85.785129           -0.0136119 
   38           0.04492800           -85.785184           -0.0136671 
   39           0.03194700           -85.785243           -0.0137268 
   40           0.04204600           -85.785152           -0.0136354 
   41           0.03040600           -85.785242           -0.0137259 
   42           0.01675700           -85.785293           -0.0137761 
   43           0.04548500           -85.785314           -0.0137977 
   44           0.03618600           -85.785372           -0.0138554 
   45           0.03795200           -85.785453           -0.0139364 
   46           0.03155500           -85.785524           -0.0140073 
   47           0.03859000           -85.785536           -0.0140195 
   48           0.01755700           -85.785595           -0.0140788 
   49           0.02361100           -85.785619           -0.0141025 
   50           0.02303100           -85.785666            -0.014149 
   51           0.07707200           -85.785727           -0.0142099 
   52           0.06937100           -85.785749           -0.0142322 
   53           0.04618400           -85.785810           -0.0142931 
   54           0.01984000           -85.785862           -0.0143456 
   55           0.02573900           -85.785861            -0.014344 
   56           0.02435300           -85.785879           -0.0143628 
   57           0.02475900           -85.785924           -0.0144072 
   58           0.04253400           -85.785955           -0.0144379 
   59           0.02953300           -85.785982           -0.0144654 
   60           0.01752100           -85.786040            -0.014523 
   61           0.08999100           -85.786012           -0.0144956 
   62           0.04429200           -85.786048           -0.0145315 
   63           0.04189800           -85.786098           -0.0145812 
   64           0.04304900           -85.786210           -0.0146935 
   65           0.06865000           -85.786294           -0.0147776 
   66           0.02343200           -85.786370           -0.0148535 
   67           0.02391300           -85.786386           -0.0148691 
   68           0.02271800           -85.786431           -0.0149147 
   69           0.02009000           -85.786552           -0.0150357 
   70           0.03032200           -85.786689           -0.0151728 
   71           0.06628800           -85.786575           -0.0150586 
   72           0.03984700           -85.786705           -0.0151881 
   73           0.02919000           -85.786766           -0.0152496 
   74           0.05353100           -85.786838           -0.0153209 
   75           0.01955400           -85.786927           -0.0154108 
   76           0.02298600           -85.786953           -0.0154366 
   77           0.01662100           -85.787000           -0.0154838 
   78           0.01519200           -85.787084           -0.0155677 
   79           0.01551300           -85.787088           -0.0155718 
   80           0.01654400           -85.787114           -0.0155978 
   81           0.01787200           -85.787115           -0.0155987 
   82           0.00860300           -85.787144           -0.0156271 
