    0           0.07182700           -85.134215                    0 
    1           0.06776400           -85.134940          -0.00072428 
    2           0.06439000           -85.136734           -0.0025186 
    3           0.07811200           -85.138480          -0.00426432 
    4           0.08618700           -85.139094          -0.00487896 
    5           0.08451000           -85.138972          -0.00475633 
    6           0.05040200           -85.135562           -0.0013467 
    7           0.05046100           -85.135690          -0.00147429 
    8           0.04683000           -85.136021          -0.00180553 
    9           0.03949700           -85.137149           -0.0029331 
   10           0.03580900           -85.138090           -0.0038745 
   11           0.02774000           -85.140034          -0.00581859 
   12           0.02238300           -85.141372          -0.00715705 
   13           0.01854300           -85.142281          -0.00806536 
   14           0.01349100           -85.143679          -0.00946355 
   15           0.01533300           -85.143841          -0.00962563 
   16           0.01129600           -85.144007          -0.00979113 
   17           0.00957400           -85.144117          -0.00990152 
